iter	MAE	RMSE
585	142521.254	337065.3021
590	142472.2832	336968.7572
595	142449.6569	336936.9144
600	142402.4544	336851.8364
605	142378.0597	336796.2901
610	142319.9598	336708.7291
615	142236.8454	336521.9533
620	142182.2521	336362.5918
625	142100.5434	336167.7977
630	142003.7504	335915.1939
635	141917.5376	335714.9828
640	141889.6364	335671.8313
645	141881.4443	335673.1061
650	141846.7416	335547.8699
655	141828.9368	335524.0286
660	141787.7197	335435.3322
665	141753.2285	335329.4564
670	141676.2204	335179.2566
675	141572.3237	334973.283
680	141523.2471	334896.8635
685	141422.1314	334779.5032
690	141351.547	334578.3164
695	141316.3454	334504.223
700	141257.2479	334308.7965
705	141137.8136	334005.8694
710	141011.7591	333802.6852
715	140952.8883	333577.5228
720	140830.7182	333209.8215
725	140801.8647	333133.4851
730	140711.8884	332977.0712
735	140617.4231	332787.9629
740	140523.6531	332606.3593
745	140406.4859	332350.4049
750	140348.5674	332288.347
755	140263.6997	332008.6385
760	140215.6509	331940.4053
765	140185.9057	331891.4745
770	140091.652	331667.9056
775	139992.7884	331542.5188
780	139951.6015	331455.7335
785	139903.8097	331337.812
790	139860.5823	331232.8154
795	139837.5328	331194.6788
800	139772.7372	331062.698
805	139700.0216	330923.7442
810	139630.9637	330814.3764
815	139616.9526	330819.3707
820	139549.8746	330700.5753
825	139512.542	330651.3652
830	139498.2286	330632.7074
835	139424.4096	330386.509
840	139392.4123	330312.8189
845	139330.2164	330190.9133
850	139225.2466	329980.4812
855	139208.6207	329961.4251
860	139175.6258	329896.3836
865	139151.8357	329870.4643
870	139131.9753	329841.4318
875	139104.9053	329764.8203
880	139012.5409	329578.8821
885	138989.4914	329547.1788
890	138982.7504	329526.2581
895	138961.2727	329486.4689
900	138930.1521	329436.909
905	138877.8561	329334.8195
910	138838.3318	329254.2995
915	138793.3664	329164.4072
920	138777.8136	329132.3871
925	138695.9386	328954.5228
930	138695.8933	328968.5426
935	138678.285	328920.7959
940	138646.3935	328869.6569
945	138611.9325	328795.7714
950	138540.7888	328647.2272
955	138532.8235	328638.7397
960	138526.2638	328635.8582
965	138513.7944	328632.9044
970	138491.3948	328601.2063
975	138440.0208	328516.4903
980	138326.9647	328326.3455
985	138220.3626	328050.264
990	138205.8225	328037.425
995	138167.1597	327927.0341
1000	138129.2829	327898.7358
1005	138120.9095	327877.9878
1010	138099.7493	327857.6131
1015	138035.5582	327657.5452
1020	138016.6047	327655.816
1025	138001.8681	327645.8396
1030	137965.0493	327546.2159
1035	137898.8329	327381.7106
1040	137851.0259	327283.3261
1045	137826.2534	327252.0179
1050	137815.643	327245.3104
1055	137758.2383	327150.2639
1060	137720.1953	327051.0586
1065	137711.8823	327014.6758
1070	137673.8544	326961.8815
1075	137662.8208	326950.6235
1080	137645.2276	326943.1342
1085	137629.0552	326896.2795
1090	137613.321	326879.8437
1095	137591.2539	326776.349
1100	137555.8559	326682.8761
1105	137486.0574	326571.8333
1110	137417.9819	326436.8182
1115	137405.7543	326401.2774
1120	137379.0471	326339.5451
1125	137370.4923	326293.1744
1130	137338.7822	326212.8147
1135	137321.854	326189.6758
1140	137306.921	326151.6177
1145	137271.7345	326101.4174
1150	137262.0159	326111.7448
1155	137247.9595	326082.4505
1160	137228.613	326068.2459
1165	137207.9364	326017.3765
1170	137195.9205	325988.2196
1175	137190.9176	325979.4562
1180	137156.7136	325878.545
1185	137065.2561	325630.5409
1190	137047.0583	325583.1322
1195	137033.5611	325592.8676
1200	137001.8056	325525.3588
1205	136961.3745	325462.6691
1210	136937.539	325452.2724
1215	136834.2771	325202.5176
1220	136779.0942	325109.1895
1225	136767.6526	325074.5761
1230	136704.1719	324952.3637
1235	136653.7955	324859.5857
1240	136626.9522	324792.5466
1245	136608.2859	324789.7286
1250	136591.1914	324764.4998
1255	136515.3169	324606.6897
1260	136502.0767	324570.3136
1265	136423.9954	324450.6346
1270	136401.3389	324424.6588
1275	136381.6599	324382.6438
1280	136363.1447	324344.5446
1285	136348.4988	324349.6019
1290	136284.5647	324253.951
1295	136271.4755	324221.8004
1300	136220.3736	324132.2849
1305	136193.2583	324072.8468
1310	136147.1441	323956.3352
1315	136132.74	323913.6845
1320	136105.3527	323881.231
1325	136089.6185	323845.5687
1330	136023.3417	323687.9471
1335	136005.1288	323641.2088
1340	135951.3969	323512.3436
1345	135911.4343	323386.4043
1350	135888.8231	323310.4446
1355	135876.4444	323277.0848
1360	135860.6951	323239.934
1365	135794.5089	323150.8332
1370	135742.5152	323093.8144
1375	135715.672	323051.3932
1380	135690.8541	322996.7979
1385	135666.1268	322937.3227
1390	135637.228	322863.8835
1395	135612.9089	322835.8901
1400	135594.4088	322803.2054
1405	135575.9994	322779.9081
1410	135494.7895	322647.6043
1415	135433.712	322564.0885
1420	135391.9054	322489.606
1425	135375.869	322443.7754
1430	135342.4358	322375.0294
1435	135332.5661	322394.1161
1440	135318.8875	322380.1177
1445	135282.2652	322340.356
1450	135248.9832	322286.5131
1455	135250.147	322290.693
1460	135237.5567	322249.2727
1465	135224.6489	322203.9858
1470	135217.4847	322191.3934
1475	135195.7804	322169.7736
1480	135149.5906	322044.9087
1485	135086.1553	321882.9711
1490	135074.6683	321872.0771
1495	135033.6779	321785.3433
1500	135001.4993	321697.8348
1505	134968.2626	321648.8857
1510	134961.8692	321641.3099
1515	134930.3404	321551.5812
1520	134915.2713	321513.8367
1525	134896.8771	321520.1462
1530	134854.0427	321399.2451
1535	134808.4575	321318.4998
1540	134741.7877	321203.4932
1545	134716.5919	321149.102
1550	134709.5939	321135.95
1555	134689.401	321089.8644
1560	134657.963	321049.153
1565	134644.8436	321027.4933
1570	134637.0144	321041.452
1575	134634.5961	321056.9156
1580	134619.0433	321048.9432
1585	134600.5734	321005.1286
1590	134571.5084	320986.6753
1595	134548.8669	320916.6049
1600	134503.9468	320841.8511
1605	134482.5598	320824.3023
1610	134429.4023	320730.8491
1615	134425.5179	320747.3036
1620	134410.6302	320743.7953
1625	134383.9834	320690.0057
1630	134383.2881	320698.2711
1635	134350.248	320626.0863
1640	134346.7263	320619.8086
1645	134344.308	320619.5244
1650	134328.1506	320570.6825
1655	134314.3814	320541.7965
1660	134273.9956	320453.2561
1665	134250.3868	320424.4708
1670	134196.8212	320303.3664
1675	134155.7401	320238.7265
1680	134109.1272	320145.4117
1685	134101.0107	320123.4928
1690	134086.1835	320082.0891
1695	134078.6111	320095.7919
1700	134045.8581	320009.951
1705	134025.907	319945.0661
1710	134000.6055	319888.1818
1715	133956.2294	319826.295
1720	133947.1154	319767.7293
1725	133943.0648	319760.6169
1730	133936.4446	319736.9987
1735	133901.621	319690.414
1740	133898.0237	319679.0736
1745	133884.7079	319638.4181
1750	133855.8997	319551.9955
1755	133824.9302	319432.8426
1760	133789.3962	319343.3495
1765	133784.4991	319341.0914
1770	133777.2442	319330.21
1775	133751.8368	319280.1409
1780	133736.9188	319253.186
1785	133691.7266	319136.9136
1790	133681.5999	319137.6709
1795	133674.1636	319112.0076
1800	133652.8372	319065.4931
1805	133576.6906	318859.6104
1810	133571.0982	318848.4144
1815	133506.0305	318722.3975
1820	133491.823	318712.0917
1825	133482.2706	318701.6115
1830	133480.8801	318713.9316
1835	133462.2289	318677.6289
1840	133428.569	318613.2312
1845	133426.7553	318621.0655
1850	133384.5406	318553.5345
1855	133380.6411	318561.0843
1860	133361.7329	318509.8742
1865	133355.672	318449.3494
1870	133336.1744	318403.8829
1875	133303.4667	318368.4534
1880	133297.4209	318366.7484
1885	133284.9969	318345.9143
1890	133242.5404	318275.6359
1895	133234.3635	318259.1532
1900	133233.4113	318252.3433
1905	133188.9143	318195.1689
1910	133149.9493	318161.1732
1915	133136.7241	318111.2688
1920	133129.0762	318107.2209
1925	133124.0129	318100.1087
1930	133077.3546	318025.7145
1935	133069.087	318018.3016
1940	133067.9081	318012.6826
1945	133042.7274	317965.4963
1950	133037.6036	317970.6302
1955	133015.5818	317930.5912
1960	132999.0618	317842.0838
1965	132989.7815	317835.3646
1970	132942.9569	317758.8635
1975	132935.037	317736.7177
1980	132910.0377	317680.7351
1985	132855.7012	317569.5888
1990	132842.1133	317530.9841
1995	132844.6979	317543.1625
1999	132824.898	317534.6776
